"","DEWPOINT_AFFECTED"
"7888",0
"7889",0
"7890",0
"7891",0.494
"7892",0.6
"7893",0.657
"7894",0.331
"7895",0.362
"7896",0.792
"7897",0
"7898",0.462
"7899",0
"7900",0
"7901",0
"7902",0
"7903",0.334
"7904",0
"7905",0.78
"7906",0
"7907",0.448
"7908",0.687
"7909",0.664
"7910",0
"7911",0
"7912",0
"7913",0.856
"7914",0
"7915",0.807
"7916",0.533
"7917",0
"7918",0.738
"7919",0.302
"7920",0.838
"7921",0.431
"7922",0.475
"7923",0
"7924",0
"7925",0.582
"7926",0.597
"7927",0.548
"7928",0.676
"7929",0.356
"7930",0.892
"7931",0.9
"7932",0.643
"7933",0.58
"7934",0
"7935",0.862
"7936",0.812
"7937",0.831
"7938",0.745
"7939",0.719
"7940",0.467
"7941",0.972
"7942",0.829
"7943",0.493
"7944",0.406
"7945",0.53
"7946",0
"7947",0
"7948",0.356
"7949",0.606
"7950",0.716
"7951",0.586
"7952",0.715
"7953",0.551
"7954",0
"7955",0.548
"7956",0.352
"7957",0.786
"7958",0.74
"7959",0.694
"7960",0
"7961",0.641
"7962",0.529
"7963",0.691
"7964",0.577
"7965",0.803
"7966",0
"7967",0.655
"7968",0.461
"7969",0.667
"7970",0.752
"7971",0.714
"7972",0.607
"7973",0
"7974",0
"7975",0.617
"7976",0.601
"7977",0.523
"7978",0.765
"7979",0.675
"7980",0.559
"7981",0.601
"7982",0.528
"7983",0.593
"7984",0.661
"7985",0
"7986",0.343
"7987",0.815
"7988",0.805
"7989",0.78
"7990",0
"7991",0.524
"7992",0.856
"7993",0.46
"7994",0.663
"7995",0
"7996",0
"7997",0.443
"7998",0.459
"7999",0
"8000",0
"8001",0
"8002",0.363
"8003",0
"8004",0.339
"8005",0.769
"8006",0.603
"8007",0.392
"8008",0.643
"8009",0.537
"8010",0.567
"8011",0
"8012",0.728
"8013",0.757
"8014",0.76
"8015",0.673
"8016",0.851
"8017",0.546
"8018",0.905
"8019",0.759
"8020",0.627
"8021",0
"8022",0
"8023",0
"8024",0
"8025",0.752
"8026",0.673
"8027",0.508
"8028",0.661
"8029",0.854
"8030",0.674
"8031",0.5
"8032",0
"8033",0.606
"8034",0.783
"8035",0
"8036",0.624
"8037",0
"8038",0
"8039",0.49
"8040",0.524
"8041",0.824
"8042",0.695
"8043",0
"8044",0.745
"8045",0.627
"8046",0.621
"8047",0.643
"8048",0
"8049",0.479
"8050",0.5
"8051",0
"8052",0.595
"8053",0.77
"8054",0.797
"8055",0.935
"8056",0.729
"8057",0
"8058",0.752
"8059",0
"8060",0
"8061",0.314
"8062",0
"8063",0
"8064",0.524
"8065",0.618
"8066",0.835
"8067",0.767
"8068",0.653
"8069",0.643
"8070",0.756
"8071",0.665
"8072",0.813
"8073",0.494
"8074",0
"8075",0.45
"8076",0.595
"8077",0
"8078",0.823
"8079",0
"8080",0.754
"8081",0.588
"8082",0.774
"8083",0
"8084",0
"8085",0.626
"8086",0
"8087",0.516
"8088",0.573
"8089",0.508
"8090",0.502
"8091",0
"8092",0
"8093",0
"8094",0.601
"8095",0.585
"8096",0.521
"8097",0
"8098",0
"8099",0.513
"8100",0
"8101",0
"8102",0.774
"8103",0.664
"8104",0.515
"8105",0
"8106",0.625
"8107",0.505
"8108",0
"8109",0
"8110",0
"8111",0.459
"8112",0.476
"8113",0
"8114",0.775
"8115",0.617
"8116",0
"8117",0.508
"8118",0
"8119",0
"8120",0
"8121",0
"8122",0.568
"8123",0
"8124",0
"8125",0
"8126",0.587
"8127",0.642
"8128",0.655
"8129",0
"8130",0.702
"8131",0
"8132",0.616
"8133",0.567
"8134",0
"8135",0
"8136",0
"8137",0
"8138",0
"8139",0.628
"8140",0
"8141",0
"8142",0
"8143",0
"8144",0
"8145",0.762
"8146",0.943
"8147",0.702
"8148",0
"8149",0
"8150",0
"8151",0.392
"8152",0
"8153",0
"8154",0.61
"8155",0
"8156",0
"8157",0.607
"8158",0
"8159",0
"8160",0
"8161",0
"8162",0.704
"8163",0
"8164",0
"8165",0
"8166",0.567
"8167",0.387
"8168",0.61
"8169",0.528
"8170",0
"8171",0
"8172",0.699
"8173",0
"8174",0.615
"8175",0
"8176",0
"8177",0
"8178",0.511
"8179",0
"8180",0.533
"8181",0.25
"8182",0
"8183",0
"8184",0
"8185",0
"8186",0
"8187",0
"8188",0.57
"8189",0
"8190",0
"8191",0
"8192",0.816
"8193",0.627
"8194",0
"8195",0
"8196",0
"8197",0.718
"8198",0.52
"8199",0.461
"8200",0
"8201",0.601
"8202",0
"8203",0.495
"8204",0
"8205",0
"8206",0
"8207",0
"8208",0.439
"8209",0
"8210",0
"8211",0.527
"8212",0
"8213",0.588
"8214",0
"8215",0
"8216",0.335
"8217",0
"8218",0
"8219",0
"8220",0
"8221",0
"8222",0
"8223",0
"8224",0
"8225",0
"8226",0.627
"8227",0
"8228",0
"8229",0
"8230",0
"8231",0
"8232",0
"8233",0
"8234",0
"8235",0
"8236",0
"8237",0.637
"8238",0.75
"8239",0
"8240",0
"8241",0
"8242",0
"8243",0
"8244",0
"8245",0
"8246",0.461
"8247",0
"8248",0.481
"8249",0.583
"8250",0.575
"8251",0.592
"8252",0.537
"8253",0
"8254",0.443
"8255",0.427
"8256",0
"8257",0.7
"8258",0
"8259",0.56
"8260",0.811
"8261",0.619
"8262",0
"8263",0.612
"8264",0.611
"8265",0
"8266",0.404
"8267",0.383
"8268",0.497
"8269",0.682
"8270",0
"8271",0.682
"8272",0.49
"8273",0
"8274",0.575
"8275",0
"8276",0
"8277",0.318
"8278",0.792
"8279",0
"8280",0.788
"8281",0.737
"8282",0.671
"8283",0.494
"8284",0.85
"8285",0
"8286",0.425
"8287",0
"8288",0.479
"8289",0.469
"8290",0.505
"8291",0
"8292",0
"8293",0.801
"8294",0.745
"8295",0.803
"8296",0.669
"8297",0.589
"8298",0.693
"8299",0.562
"8300",0.72
"8301",0.607
"8302",0.477
"8303",0.538
"8304",0.441
"8305",0.558
"8306",0.514
"8307",0
"8308",0.204
"8309",0.61
"8310",0.581
"8311",0.509
"8312",0
"8313",0.438
"8314",0.549
"8315",0.72
"8316",0.613
"8317",0.556
"8318",0
"8319",0.576
"8320",0
"8321",0
"8322",0.634
"8323",0.489
"8324",0.482
"8325",0
"8326",0
"8327",0.389
"8328",0.581
"8329",0
"8330",0.548
"8331",0.492
"8332",0
"8333",0.54
"8334",0.774
"8335",0
"8336",0.467
"8337",0.579
"8338",0.51
"8339",0.569
"8340",0.449
"8341",0.487
"8342",0.568
"8343",0.56
"8344",0.506
"8345",0
"8346",0.408
"8347",0.58
"8348",0.579
"8349",0.607
"8350",0.675
"8351",0.501
"8352",0.469
"8353",0.509
"8354",0
"8355",0.552
"8356",0.56
"8357",0.463
"8358",0.513
"8359",0.41
"8360",0.466
"8361",0.506
"8362",0.632
"8363",0.685
"8364",0.59
"8365",0.375
"8366",0.61
"8367",0.597
"8368",0.588
"8369",0.527
"8370",0.483
"8371",0
"8372",0.804
"8373",0.646
"8374",0.587
"8375",0.46
"8376",0.827
"8377",0.495
"8378",0
"8379",0.586
"8380",0.447
"8381",0.468
"8382",0
"8383",0
"8384",0
"8385",0.537
"8386",0.523
"8387",0.507
"8388",0
"8389",0.632
"8390",0
"8391",0.584
"8392",0
"8393",0.634
"8394",0
"8395",0.623
"8396",0
"8397",0
"8398",0
"8399",0
"8400",0
"8401",0
"8402",0.353
"8403",0
"8404",0
"8405",0.557
"8406",0
"8407",0
"8408",0.727
"8409",0
"8410",0.715
"8411",0.61
"8412",0.588
"8413",0.749
"8414",0.494
"8415",0
"8416",0
"8417",0.846
"8418",0
"8419",0.472
"8420",0.56
"8421",0.644
"8422",0
"8423",0.693
"8424",0.601
"8425",0
"8426",0.493
"8427",0.647
"8428",0.627
"8429",0.66
"8430",0
"8431",0
"8432",0.586
"8433",0
"8434",0
"8435",0
"8436",0
"8437",0.5
"8438",0.652
"8439",0.588
"8440",0.518
"8441",0.614
"8442",0
"8443",0.466
"8444",0.325
"8445",0.445
"8446",0
"8447",0
"8448",0
"8449",0
"8450",0
"8451",0
"8452",0.297
"8453",0
"8454",0.723
"8455",0
"8456",0
"8457",0
"8458",0.308
"8459",0.577
"8460",0.554
"8461",0
"8462",0.62
"8463",0.38
"8464",0.737
"8465",0
"8466",0.306
"8467",0
"8468",0.659
"8469",0.697
"8470",0.763
"8471",0.939
"8472",0.628
"8473",0.481
"8474",0.652
"8475",0
"8476",0.691
"8477",0
"8478",0.711
"8479",0.405
"8480",0
"8481",0.373
"8482",0
"8483",0.775
"8484",0
"8485",0.575
"8486",0.27
"8487",0.608
"8488",0.72
"8489",0.618
"8490",0.518
"8491",0.691
"8492",0.792
"8493",0.562
"8494",0.691
"8495",0.769
"8496",0.767
"8497",0
"8498",0.418
"8499",0
"8500",0.602
"8501",0
"8502",0.616
"8503",0
"8504",0.578
"8505",0.641
"8506",0.377
"8507",0
"8508",0.721
"8509",0.629
"8510",0
"8511",0
"8512",0
"8513",0
"8514",0.621
"8515",0.675
"8516",0.62
"8517",0
"8518",0
"8519",0.561
"8520",0.499
"8521",0.676
"8522",0.725
"8523",0.317
"8524",0.815
"8525",0.677
"8526",0
"8527",0.609
"8528",0.555
"8529",0.444
"8530",0.577
"8531",0.789
"8532",0.549
"8533",0.506
"8534",0.469
"8535",0
"8536",0
"8537",0.632
"8538",0.549
"8539",0.829
"8540",0
"8541",0.633
"8542",0.69
"8543",0.644
"8544",0
"8545",0.494
"8546",0.709
"8547",0
"8548",0.787
"8549",0.816
"8550",0.437
"8551",0.471
"8552",0.658
"8553",0.836
"8554",0.844
"8555",0.516
"8556",0.553
"8557",0.523
"8558",0.505
"8559",0.487
"8560",0.552
"8561",NA
"8562",0.511
"8563",NA
"8564",0.413
"8565",0.607
"8566",0.587
"8567",0.51
"8568",0
"8569",0.568
"8570",0
"8571",0.593
"8572",0.71
"8573",0.505
"8574",0
"8575",0
"8576",0.384
"8577",0
"8578",0.491
"8579",0.488
"8580",0.652
"8581",0.526
"8582",0
"8583",0.464
"8584",0
"8585",0
"8586",0
"8587",0
"8588",0
"8589",0
"8590",0.489
"8591",0
"8592",0
"8593",0
"8594",0
"8595",0
"8596",0
"8597",0
"8598",0
"8599",0.654
"8600",0
"8601",0
"8602",0.709
"8603",0.537
"8604",0
"8605",0.496
"8606",0
"8607",0.452
"8608",0
"8609",0
"8610",0
"8611",0.524
"8612",0
"8613",0.512
"8614",0.476
"8615",0
"8616",0
"8617",0.39
"8618",0
"8619",0
"8620",0.626
"8621",0
"8622",0
"8623",0
"8624",0.551
"8625",0.536
"8626",0
"8627",0
"8628",0
"8629",0
"8630",0.577
"8631",0.55
"8632",0
"8633",0.554
"8634",0.595
"8635",0.298
"8636",0
"8637",0.521
"8638",0.639
"8639",0
"8640",0
"8641",0.504
"8642",0.618
"8643",0.37
"8644",0
"8645",0
"8646",0
"8647",0.229
"8648",0
"8649",0
"8650",0.402
"8651",0
"8652",0
"8653",0
"8654",0
"8655",0
"8656",0.625
"8657",0
"8658",0
"8659",0.305
"8660",0
"8661",0
"8662",0
"8663",0
"8664",0
"8665",0
"8666",0
"8667",0
"8668",0
"8669",0
"8670",0.531
"8671",0
"8672",0.603
"8673",0
"8674",0
"8675",0
"8676",0
"8677",0.319
"8678",0
"8679",0
"8680",0.606
"8681",0.475
"8682",0.286
"8683",0.304
"8684",0.739
"8685",0
"8686",0.854
"8687",0.66
"8688",0
"8689",0.731
"8690",0.529
"8691",0.549
"8692",0.442
"8693",0
"8694",0.504
"8695",0.562
"8696",0.482
"8697",0.681
"8698",0.641
"8699",0.74
"8700",0
"8701",0
"8702",0
"8703",0.315
"8704",0.665
"8705",0.637
"8706",0
"8707",0
"8708",0.515
"8709",0
"8710",0
"8711",0
"8712",0
"8713",0.737
"8714",0
"8715",0
"8716",0
"8717",0
"8718",0
"8719",0
"8720",0
"8721",0
"8722",0
"8723",0.516
"8724",0
"8725",0
"8726",0.446
"8727",0.267
"8728",0.398
"8729",0
"8730",0.487
"8731",0
"8732",0
"8733",0
"8734",0
"8735",0
"8736",0.527
"8737",0.449
"8738",0.459
"8739",0
"8740",0.409
"8741",0.333
"8742",0
"8743",0
"8744",0
"8745",0.587
"8746",0
"8747",0
"8748",0.478
"8749",0.594
"8750",0
"8751",0.416
"8752",0.717
"8753",0.299
"8754",0.322
"8755",0.507
"8756",0
"8757",0
"8758",0
"8759",0.418
"8760",0
"8761",0.515
"8762",0
"8763",0
"8764",0.596
"8765",0
"8766",0
"8767",0
"8768",0
"8769",0
"8770",0.64
"8771",0.639
"8772",0.452
"8773",0.49
"8774",0.508
"8775",0.57
"8776",0
"8777",0
"8778",0
"8779",0.689
"8780",0
"8781",0.678
"8782",0
"8783",0
"8784",0.446
"8785",0.497
"8786",0.477
"8787",0.473
"8788",0.502
"8789",0.451
"8790",0
"8791",0
"8792",0.655
"8793",0.263
"8794",0
"8795",0
"8796",0
"8797",0
"8798",0.555
"8799",0.575
"8800",0
"8801",0
"8802",0
"8803",0
"8804",0
"8805",0
"8806",0
"8807",0
"8808",0.499
"8809",0.582
"8810",0.62
"8811",0.64
"8812",0.685
"8813",0.586
"8814",0
"8815",0
"8816",0
"8817",0.842
"8818",0.617
"8819",0
"8820",0
"8821",0.58
"8822",0
"8823",0
"8824",0
"8825",0
"8826",0
"8827",0.522
"8828",0
"8829",0.584
"8830",0.611
"8831",0.622
"8832",0
"8833",0.815
"8834",0.642
"8835",0.402
"8836",0.595
"8837",0
"8838",0.466
"8839",0.493
"8840",0.561
"8841",0.756
"8842",0.554
"8843",0.573
"8844",0.656
"8845",0.574
"8846",0
"8847",0.43
"8848",0.374
"8849",0
"8850",0
"8851",0
"8852",0
"8853",0
"8854",0.559
"8855",0.445
"8856",0
"8857",0.575
"8858",0
"8859",0
"8860",0
"8861",0
"8862",0
"8863",0
"8864",0
"8865",0
"8866",0
"8867",0.93
"8868",0.577
"8869",0.684
"8870",0.744
"8871",0.543
"8872",0
"8873",0.584
"8874",0.539
"8875",0.777
"8876",0.565
"8877",0.627
"8878",0
"8879",0
"8880",0
"8881",0.522
"8882",0.505
"8883",0.535
"8884",0
"8885",0
"8886",0.52
"8887",0.585
"8888",0.441
"8889",0.429
"8890",0.534
"8891",0
"8892",0.416
"8893",0
"8894",0.396
"8895",0.648
"8896",0.5
"8897",0
"8898",0.569
"8899",0.477
"8900",0.559
"8901",0
"8902",0
"8903",0.61
"8904",0.556
"8905",0.471
"8906",0.377
"8907",0
"8908",0.558
"8909",0
"8910",0.368
"8911",0.505
"8912",0
"8913",0.611
"8914",0.555
"8915",0
"8916",0.586
"8917",0.506
"8918",0.414
"8919",0.492
"8920",0
"8921",0
"8922",0.783
"8923",0.661
"8924",0.644
"8925",0.619
"8926",0.663
"8927",0.621
"8928",0.754
"8929",0.725
"8930",0.524
"8931",0.59
"8932",0.506
"8933",0.821
"8934",0.453
"8935",0
"8936",0.81
"8937",0
"8938",0.399
"8939",0
"8940",0.701
"8941",0
"8942",0
"8943",0.552
"8944",0.511
"8945",0.474
"8946",0
"8947",0.6
"8948",0.561
"8949",0.709
"8950",0.679
"8951",0.763
"8952",0.644
"8953",0
"8954",0
"8955",0
"8956",0.584
"8957",0
"8958",0.575
"8959",0
"8960",0
"8961",0
"8962",0
"8963",0
"8964",0
"8965",0
"8966",0
"8967",0
"8968",0.641
"8969",0
"8970",0
"8971",0
"8972",0
"8973",0
"8974",0
"8975",0
"8976",0
"8977",0
"8978",0
"8979",0
"8980",0.541
"8981",0.384
"8982",0
"8983",0
"8984",0
"8985",0
"8986",0
"8987",0
"8988",0.596
"8989",0
"8990",0
"8991",0.482
"8992",0
"8993",0.374
"8994",0.869
"8995",0.672
"8996",0
"8997",0
"8998",0
"8999",0.384
"9000",0
"9001",0.524
"9002",0.556
"9003",0.631
"9004",0.502
"9005",0
"9006",0.708
"9007",0.44
"9008",0.939
"9009",0.557
"9010",0.512
"9011",0.551
"9012",0.5
"9013",0.709
"9014",0.579
"9015",0.541
"9016",0
"9017",0
"9018",0
"9019",0.594
"9020",0
"9021",0
"9022",0.617
"9023",0.305
"9024",0.644
"9025",0
"9026",0.591
"9027",0
"9028",0
"9029",0
"9030",0
"9031",0
"9032",0
"9033",0
"9034",0
"9035",0.461
"9036",0
"9037",0.624
"9038",0.528
"9039",0
"9040",0.406
"9041",0
"9042",0
"9043",0
"9044",0.576
"9045",0
"9046",0
"9047",0.62
"9048",0
"9049",0.572
"9050",0
"9051",0
"9052",0
"9053",0
"9054",0.591
"9055",0
"9056",0.38
"9057",0
"9058",0.77
"9059",0
"9060",0
"9061",0
"9062",0
"9063",0.365
"9064",0
"9065",0
"9066",0.569
"9067",0
"9068",0
"9069",0.247
"9070",0
"9071",0
"9072",0.429
"9073",0.495
"9074",0
"9075",0
"9076",0
"9077",0
"9078",0
"9079",0
"9080",0
"9081",0
"9082",0.774
"9083",0.366
"9084",0.614
"9085",0.65
"9086",0.625
"9087",0.59
"9088",0.719
"9089",0.592
"9090",0
"9091",0
"9092",0
"9093",0.334
"9094",0.369
"9095",0.446
"9096",0
"9097",0
"9098",0.824
"9099",0
"9100",0.612
"9101",0
"9102",0.288
"9103",0
"9104",0.587
"9105",0.579
"9106",0
"9107",0
"9108",0
"9109",0.631
"9110",0
"9111",0
"9112",0
"9113",0.52
"9114",0
"9115",0
"9116",0
"9117",0.69
"9118",0.533
"9119",0
"9120",0.634
"9121",0.725
"9122",0.524
"9123",0
"9124",0
"9125",0.824
"9126",0
"9127",0
"9128",0
"9129",0
"9130",0
"9131",0.651
"9132",0
"9133",0
"9134",0.476
"9135",0.772
"9136",0.783
"9137",0.693
"9138",0
"9139",0.674
"9140",0.442
"9141",0.622
"9142",0
"9143",0
"9144",0.595
"9145",0
"9146",0.403
"9147",0.378
"9148",0.913
"9149",0
"9150",0.524
"9151",0
"9152",0.587
"9153",0
"9154",0
"9155",0.602
"9156",0.604
"9157",0
"9158",0
"9159",0
"9160",0
"9161",0.55
"9162",NA
"9163",NA
"9164",0.545
"9165",0.652
"9166",0
"9167",0.637
"9168",0.258
"9169",0
"9170",0
"9171",0.617
"9172",0
"9173",0
"9174",0
"9175",0.519
"9176",0
"9177",0.446
"9178",0
"9179",0
"9180",0.817
"9181",0
"9182",0.881
"9183",0.921
"9184",0.497
"9185",0
"9186",0.548
"9187",0
"9188",0
"9189",0
"9190",0.625
"9191",0
"9192",0.521
"9193",0
"9194",0
"9195",0
"9196",0.61
"9197",0
"9198",0
"9199",0.694
"9200",0
"9201",0
"9202",0.793
"9203",0.578
"9204",0
"9205",0.51
"9206",0.602
"9207",0
"9208",0.643
"9209",0.584
"9210",0.543
"9211",0
"9212",0
"9213",0.382
"9214",0
"9215",0
"9216",0
"9217",0
"9218",0
"9219",0.448
"9220",0
"9221",0.502
"9222",0
"9223",0.625
"9224",0.44
"9225",0
"9226",0
"9227",0.525
"9228",0
"9229",0
"9230",0
"9231",0.647
"9232",0.732
"9233",0.69
"9234",0.549
"9235",0.458
"9236",0.828
"9237",0.471
"9238",0
"9239",0.531
"9240",0.846
"9241",0.422
"9242",0.32
"9243",0.727
"9244",0.678
"9245",0.783
"9246",0
"9247",0
"9248",0
"9249",0
"9250",0.918
"9251",0.476
"9252",0.679
"9253",0.366
"9254",0.507
"9255",0.651
"9256",0.849
"9257",0
"9258",0.691
"9259",0.741
"9260",0.855
"9261",0.831
"9262",0.532
"9263",0.459
"9264",0.614
"9265",0.644
"9266",0.639
"9267",0.558
"9268",0
"9269",0
"9270",0.536
"9271",0.548
"9272",0
"9273",0
"9274",0
"9275",0
"9276",0
"9277",0.663
"9278",0.845
"9279",0
"9280",0
"9281",0.57
"9282",0.654
"9283",0.926
"9284",0.781
"9285",0.781
"9286",0.522
"9287",0.528
"9288",0.803
"9289",0.658
"9290",0.847
"9291",0.593
"9292",0.577
"9293",0
"9294",0.568
"9295",0
"9296",0.77
"9297",0.695
"9298",0
"9299",0.553
"9300",0
"9301",0.558
"9302",0.709
"9303",0
"9304",0.664
"9305",0.636
"9306",0.5
"9307",0.783
"9308",0.827
"9309",0.708
"9310",0
"9311",0.657
"9312",0.585
"9313",0.567
"9314",0.567
"9315",0.559
"9316",0.628
"9317",0.468
"9318",0
"9319",0.768
"9320",0.734
"9321",0.706
"9322",0.558
"9323",0
"9324",0.593
"9325",0.45
"9326",0.577
"9327",0
"9328",0.516
"9329",0
"9330",0
"9331",0.647
"9332",0.603
"9333",0
"9334",0
"9335",0
"9336",0
"9337",0.731
"9338",0.787
"9339",0.638
"9340",0
"9341",0.688
"9342",0.856
"9343",0.643
"9344",0.655
"9345",0
"9346",0.607
"9347",0.601
"9348",0
"9349",0
"9350",0.463
"9351",0
"9352",0.276
"9353",0
"9354",0.417
"9355",0
"9356",0.49
"9357",0
"9358",0
"9359",0.495
"9360",0.635
"9361",0.643
"9362",0.579
"9363",0
"9364",0.516
"9365",0.194
"9366",0.728
"9367",0.677
"9368",0
"9369",0.375
"9370",0.765
"9371",0
"9372",0
"9373",0.587
"9374",0
"9375",0.587
"9376",0.394
"9377",0.497
"9378",0.697
"9379",0.537
"9380",0.48
"9381",0.293
"9382",0
"9383",0.638
"9384",0.632
"9385",0.473
"9386",0.82
"9387",0.477
"9388",0.663
"9389",0.818
"9390",0.569
"9391",0.777
"9392",0.761
"9393",0.794
"9394",0.455
"9395",0.881
"9396",0
"9397",0
"9398",0.509
"9399",0
"9400",0
"9401",0.721
"9402",0.708
"9403",0
"9404",0
"9405",0.331
"9406",0.574
"9407",0.486
"9408",0
"9409",0
"9410",0.431
"9411",0
"9412",0.576
"9413",0
"9414",0.395
"9415",0.493
"9416",0.316
"9417",0.507
"9418",0.602
"9419",0.508
"9420",0.458
"9421",0
"9422",0.483
"9423",0.33
"9424",0.556
"9425",0.588
"9426",0.734
"9427",0.543
"9428",0.582
"9429",0.783
"9430",0.58
"9431",0.381
"9432",0.419
"9433",0.599
"9434",0.62
"9435",0.476
"9436",0
"9437",0.599
"9438",0.73
"9439",0.467
"9440",0
"9441",0.52
"9442",0.607
"9443",0.594
"9444",0.514
"9445",0
"9446",0.549
"9447",0
"9448",0.54
"9449",0.611
"9450",0.587
"9451",0.554
"9452",0
"9453",0
"9454",0.454
"9455",0.77
"9456",0.433
"9457",0.423
"9458",0.62
"9459",0.764
"9460",0
"9461",0
"9462",0.52
"9463",0
"9464",0
"9465",0
"9466",0.65
"9467",0
"9468",0
"9469",0.709
"9470",0.607
"9471",0.76
"9472",0.451
"9473",0
"9474",0
"9475",0
"9476",0.662
"9477",0
"9478",0
"9479",0
"9480",0.861
"9481",0.875
"9482",0.586
"9483",0.618
"9484",0
"9485",0.76
"9486",0.789
"9487",0.666
"9488",0
"9489",0
"9490",0
"9491",0.51
"9492",0.533
"9493",0.498
"9494",0
"9495",0.546
"9496",0.433
"9497",0.507
"9498",0.675
"9499",0.675
"9500",0
"9501",0
"9502",0.569
"9503",0
"9504",0
"9505",0.599
"9506",0
"9507",0.202
"9508",0
"9509",0
"9510",0.722
"9511",0
"9512",0.715
"9513",0.674
"9514",0.588
"9515",0
"9516",0
"9517",0.758
"9518",0
"9519",0.403
"9520",0
"9521",0
"9522",0.644
"9523",0.395
"9524",0
"9525",0
"9526",0
"9527",0
"9528",0
"9529",0
"9530",0.562
"9531",0.628
"9532",0
"9533",0.502
"9534",0
"9535",0
"9536",0.604
"9537",0
"9538",0.559
"9539",0
"9540",0.433
"9541",0.637
"9542",0.461
"9543",0.713
"9544",0.754
"9545",0
"9546",0
"9547",0
"9548",0.69
"9549",0
"9550",0
"9551",0.719
"9552",0
"9553",0.738
"9554",0
"9555",0.36
"9556",0
"9557",0
"9558",0
"9559",0
"9560",0.35
"9561",0
"9562",0
"9563",0.367
"9564",0.589
"9565",0.701
"9566",0
"9567",0.241
"9568",0
"9569",0
"9570",0.534
"9571",0.579
"9572",0.48
"9573",0
"9574",0.722
"9575",0
"9576",0.475
"9577",0.474
"9578",0.641
"9579",0.621
"9580",0
"9581",0.628
"9582",0
"9583",0.524
"9584",0.699
"9585",0
"9586",0.437
"9587",0
"9588",0
"9589",0.453
"9590",0.506
"9591",0.833
"9592",0
"9593",0.587
"9594",0.512
"9595",0
"9596",0.546
"9597",0
"9598",0.551
"9599",0
"9600",0.531
"9601",0.528
"9602",0
"9603",0.706
"9604",0.494
"9605",0.54
"9606",0.908
"9607",0.337
"9608",0.379
"9609",0
"9610",0.516
"9611",0.519
"9612",0.402
"9613",0.694
"9614",0.842
"9615",0.717
"9616",0.607
"9617",0.596
"9618",0
"9619",0.443
"9620",0.561
"9621",0
"9622",0.424
"9623",0.881
"9624",0.855
"9625",0
"9626",0
"9627",0
"9628",0.479
"9629",0
"9630",0
"9631",0.705
"9632",0
"9633",0
"9634",0
"9635",0
"9636",NA
"9637",0
"9638",0.676
"9639",0
"9640",0
"9641",0.767
"9642",0
"9643",0.516
"9644",0
"9645",0.587
"9646",NA
"9647",0
"9648",0.563
"9649",0.553
"9650",0
"9651",0.708
"9652",0.449
"9653",0.79
"9654",0
"9655",0
"9656",0.301
"9657",0.746
"9658",0
"9659",0.809
"9660",0.302
"9661",0.623
"9662",0
"9663",0
"9664",0
"9665",0
"9666",0
"9667",0.523
"9668",0.659
"9669",0.458
"9670",0.497
"9671",0
"9672",0
"9673",0.33
"9674",0.52
"9675",0
"9676",0.779
"9677",0.578
"9678",0
"9679",0.61
"9680",0.543
"9681",0.884
"9682",0.511
"9683",0.733
"9684",0.771
"9685",0.71
"9686",0.547
"9687",0.624
"9688",0.647
"9689",0.483
"9690",0.739
"9691",0.535
"9692",0.663
"9693",0
"9694",0.699
"9695",0.655
"9696",0.798
"9697",0.502
"9698",0.513
"9699",0.685
"9700",0.603
"9701",0.775
"9702",0.647
"9703",0.589
"9704",0
"9705",0.808
"9706",0.44
"9707",0.716
"9708",0.678
"9709",0.546
"9710",0
"9711",0
"9712",0.565
"9713",0
"9714",0
"9715",0
"9716",0.696
"9717",0.687
"9718",0
"9719",0
"9720",0.501
"9721",0.65
"9722",0.542
"9723",0.329
"9724",0.368
"9725",0.394
"9726",0.387
"9727",0.568
"9728",0
"9729",0.759
"9730",0
"9731",0
"9732",0.618
"9733",0
"9734",0.631
"9735",0.802
"9736",0.529
"9737",0.744
"9738",0.595
"9739",0
"9740",0.28
"9741",0
"9742",0.546
"9743",0.413
"9744",0
"9745",0
"9746",0.487
"9747",0.651
"9748",0
"9749",0
"9750",0
"9751",0.551
"9752",0.695
"9753",0.567
"9754",0.595
"9755",0
"9756",0.581
"9757",0.549
"9758",0.481
"9759",0.682
"9760",0.751
"9761",0.588
"9762",0.477
"9763",0.413
"9764",0
"9765",0.602
"9766",0
"9767",0.41
"9768",0.408
"9769",0.574
"9770",0
"9771",0.61
"9772",0
"9773",0.624
"9774",0.587
"9775",0
"9776",0.575
"9777",0
"9778",0.793
"9779",0.734
"9780",0.493
"9781",0.559
"9782",0.833
"9783",0
"9784",0
"9785",0.696
"9786",0
"9787",0
"9788",0
"9789",0
"9790",0
"9791",0.542
"9792",0.602
"9793",0.659
"9794",0.568
"9795",0
"9796",0.63
"9797",0.618
"9798",0
"9799",0.607
"9800",0
"9801",0.828
"9802",0.485
"9803",0.487
"9804",0
"9805",0
"9806",0
"9807",0
"9808",0
"9809",0.694
"9810",0.75
"9811",0.62
"9812",0
"9813",0.411
"9814",0.452
"9815",NA
"9816",0.276
"9817",0.645
"9818",0.585
"9819",0.691
"9820",0.424
"9821",0.539
"9822",0.458
"9823",0.644
"9824",0
"9825",0.397
"9826",0
"9827",0.384
"9828",0.747
"9829",0.481
"9830",0
"9831",0.534
"9832",0.468
"9833",0.586
"9834",0
"9835",0
"9836",0.503
"9837",0
"9838",0
"9839",0
"9840",0
